                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     397.063782  300.247383    477.172717   222.900098  296.444326
Alcolici        46.844262   36.133008     49.680187    22.795495   27.280980
Abbigliamento  104.824576   68.957434    115.828999    49.894633   68.186784
Abitazione     595.668110  455.289109    726.360016   345.029823  439.867572
Salute          86.887491   59.002942     88.220922    40.881135   54.310499
Trasporti      297.075141  227.909280    372.410966   176.148945  206.546106
Comunicazione   47.144215   32.464355     49.780540    26.695551   28.766597
Ricreazione     93.021997   69.590703    102.075061    42.786179   60.562769
Istruzione      32.180810   20.992409     30.757713    11.648641   18.513533
Assicurazione   92.298333   62.315695     95.790197    50.539873   49.049206

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     645.943110  392.675905    626.181813   275.980107  487.102841
Alcolici       384.421308   99.965578    168.163448    45.208439  323.234836
Abbigliamento  490.616984  158.318966    313.795949    93.376505  418.480213
Abitazione     733.867817  500.712739    902.437828   342.185796  683.950008
Salute         525.115487  161.536139    307.949382    89.366149  452.838929
Trasporti      478.023679  257.151346    513.135488   183.937390  512.125244
Comunicazione  587.155516  149.338854    291.915200    84.229338  477.201616
Ricreazione    377.635636  135.455075    271.022684    74.131022  413.929921
Istruzione     669.890344  153.724486    303.777319    75.148470  520.949220
Assicurazione  321.094180  107.985824    252.128484    71.868253  356.192589

                Impiegato     Operaio  Imprenditore  Disoccupato  Pensionato
Alimentari     440.591545  322.788241    482.906587   238.397488  300.456176
Alcolici        33.931664   31.477307     49.159772    15.386735   27.933214
Abbigliamento  106.714760   75.615196    126.984620    57.972333   71.268693
Abitazione     616.027480  477.896905    766.744887   351.321593  476.926727
Salute          87.452595   72.779531    116.711004    52.774419   65.191162
Trasporti      308.849954  237.546967    413.070052   169.283473  229.383070
Comunicazione   42.174522   33.978035     57.998895    27.945162   32.449617
Ricreazione     88.791380   67.664913    119.232495    54.838294   67.006664
Istruzione      22.315943   13.376184     30.642577    15.110310   21.201206
